Model,Fold,ImageID,Prediction,TrueAge
microsoft__dit-base,3,w66_F_3_form40.tif,16.93537712097168,29.0
microsoft__dit-base,3,w67_F_3_form32.tif,23.267045974731445,42.0
microsoft__dit-base,3,w67_F_3_form33.tif,19.736257553100586,42.0
microsoft__dit-base,3,w77_F_1_form14.tif,16.922632217407227,13.0
microsoft__dit-base,3,w88_M_1_form25.tif,26.490318298339844,13.0
microsoft__dit-base,3,w94_M_1_form31.tif,18.44466209411621,14.0
microsoft__dit-base,3,w98_M_1_form35.tif,18.643381118774414,13.0
microsoft__dit-base,3,w104_M_1_form42.tif,21.271940231323242,13.0
microsoft__dit-base,3,w110_F_1_form2.tif,20.2039794921875,12.0
microsoft__dit-base,3,w119_M_1_form46.tif,23.722341537475586,15.0
microsoft__dit-base,3,w121_M_1_form50.tif,21.95275115966797,14.0
microsoft__dit-base,3,w131_M_1_form4.tif,19.73775863647461,15.0
microsoft__dit-base,3,w139_F_1_form25.tif,17.562108993530273,15.0
microsoft__dit-base,3,w149_F_1_form36.tif,16.978605270385742,14.0
microsoft__dit-base,3,w160_NA_1_form25.tif,17.727954864501953,14.0
microsoft__dit-base,3,w173_M_1_form6.tif,18.539522171020508,15.0
microsoft__dit-base,3,w103_M_1_form41.tif,23.081708908081055,13.0
microsoft__dit-base,3,w107_M_1_form45.tif,17.65251922607422,15.0
microsoft__dit-base,3,w118_M_1_form10.tif,24.995033264160156,13.0
microsoft__dit-base,3,w120_F_1_form48.tif,17.165508270263672,13.0
microsoft__dit-base,3,w126_M_1_form22.tif,19.511735916137695,15.0
microsoft__dit-base,3,w135_M_1_form49.tif,17.533632278442383,14.0
microsoft__dit-base,3,w147_NA_1_form45.tif,17.162433624267578,14.0
microsoft__dit-base,3,w157_M_1_form4.tif,18.724960327148438,14.0
microsoft__dit-base,3,w167_F_1_form48.tif,18.357982635498047,14.0
microsoft__dit-base,3,w176_M_1_form9.tif,19.29091453552246,15.0
microsoft__dit-base,3,w191_F_1_form24.tif,18.112255096435547,14.0
microsoft__dit-base,3,w198_M_1_form31.tif,25.339750289916992,15.0
microsoft__dit-base,3,w184_M_1_form17.tif,18.87512969970703,15.0
microsoft__dit-base,3,w193_M_1_form26.tif,19.778263092041016,14.0
microsoft__dit-base,3,w203_F_1_form37.tif,17.898094177246094,14.0
microsoft__dit-base,3,w213_F_1_form47.tif,18.05438804626465,14.0
microsoft__dit-base,3,w224_M_1_form10.tif,21.9752254486084,15.0
microsoft__dit-base,3,w239_F_1_form26.tif,19.58417510986328,14.0
microsoft__dit-base,3,w252_F_1_form39.tif,18.59630584716797,14.0
microsoft__dit-base,3,w256_F_1_form43.tif,16.763338088989258,14.0
microsoft__dit-base,3,w266_F_3_form31.tif,22.999818801879883,43.0
microsoft__dit-base,3,w266_F_3_form41.tif,21.39191246032715,43.0
microsoft__dit-base,3,w266_F_3_form38.tif,21.110504150390625,43.0
microsoft__dit-base,3,w208_M_1_form42.tif,18.92323875427246,14.0
microsoft__dit-base,3,w222_F_1_form7.tif,17.362110137939453,13.0
microsoft__dit-base,3,w232_M_1_form19.tif,16.077600479125977,14.0
microsoft__dit-base,3,w246_M_1_form33.tif,16.640064239501953,15.0
microsoft__dit-base,3,w255_F_1_form42.tif,17.360239028930664,14.0
microsoft__dit-base,3,w257_F_1_form44.tif,17.593883514404297,14.0
microsoft__dit-base,3,w266_F_3_form40.tif,21.502548217773438,43.0
microsoft__dit-base,3,w266_F_3_form39.tif,24.04374885559082,43.0
microsoft__dit-base,3,w266_F_3_form37.tif,22.33750343322754,43.0
microsoft__dit-base,3,w266_F_3_form36.tif,21.5397891998291,43.0
microsoft__dit-base,3,w266_F_3_form21.tif,21.87311553955078,43.0
microsoft__dit-base,3,w277_M_2_form32.tif,16.33856773376465,16.0
microsoft__dit-base,3,w288_F_1_form17.tif,16.853260040283203,15.0
microsoft__dit-base,3,w296_F_1_form23.tif,16.039777755737305,15.0
microsoft__dit-base,3,w307_F_1_form28.tif,22.51180076599121,14.0
microsoft__dit-base,3,w317_F_1_form9.tif,18.886110305786133,14.0
microsoft__dit-base,3,w329_F_2_form32.tif,16.252450942993164,16.0
microsoft__dit-base,3,w338_F_2_form14.tif,19.57074546813965,16.0
microsoft__dit-base,3,w348_M_2_form18.tif,17.613439559936523,16.0
microsoft__dit-base,3,w358_M_2_form16.tif,17.77957534790039,16.0
microsoft__dit-base,3,w266_F_3_form22.tif,18.996118545532227,43.0
microsoft__dit-base,3,w273_F_1_form25.tif,15.94866943359375,15.0
microsoft__dit-base,3,w281_M_1_form22.tif,17.293733596801758,15.0
microsoft__dit-base,3,w289_F_1_form15.tif,17.73656463623047,15.0
microsoft__dit-base,3,w305_F_1_form31.tif,19.150440216064453,14.0
microsoft__dit-base,3,w315_M_1_form12.tif,16.72649574279785,14.0
microsoft__dit-base,3,w323_F_1_form3.tif,20.097244262695312,14.0
microsoft__dit-base,3,w336_F_2_form31.tif,19.955745697021484,17.0
microsoft__dit-base,3,w345_M_1_form33.tif,20.247983932495117,14.0
microsoft__dit-base,3,w355_M_1_form46.tif,18.396665573120117,15.0
microsoft__dit-base,3,w365_F_1_form22.tif,16.875057220458984,15.0
microsoft__dit-base,3,w374_M_1_form36.tif,16.8857421875,14.0
microsoft__dit-base,3,w387_M_1_form2.tif,18.456323623657227,15.0
microsoft__dit-base,3,w370_F_1_form16.tif,16.808475494384766,15.0
microsoft__dit-base,3,w381_F_1_form39.tif,18.520265579223633,14.0
microsoft__dit-base,3,w390_M_1_form13.tif,21.087074279785156,14.0
microsoft__dit-base,3,w398_F_1_form50.tif,26.944290161132812,14.0
microsoft__dit-base,3,w408_F_2_form31.tif,20.26167869567871,16.0
microsoft__dit-base,3,w417_F_2_form25.tif,16.1793270111084,16.0
microsoft__dit-base,3,w425_M_2_form25.tif,16.447683334350586,16.0
microsoft__dit-base,3,w436_M_2_form27.tif,18.49767303466797,16.0
microsoft__dit-base,3,w443_M_2_form2.tif,17.410999298095703,16.0
microsoft__dit-base,3,w455_F_1_form32.tif,20.698698043823242,15.0
microsoft__dit-base,3,w467_F_2_form43.tif,18.111791610717773,16.0
microsoft__dit-base,3,w473_F_2_form24.tif,17.959674835205078,16.0
microsoft__dit-base,3,w481_M_2_form41.tif,17.311546325683594,16.0
microsoft__dit-base,3,w490_M_1_form19.tif,18.461721420288086,15.0
microsoft__dit-base,3,w395_M_1_form45.tif,21.00003433227539,15.0
microsoft__dit-base,3,w403_M_1_form29.tif,18.92804527282715,14.0
microsoft__dit-base,3,w410_M_2_form36.tif,16.804847717285156,16.0
microsoft__dit-base,3,w424_F_2_form27.tif,18.477109909057617,17.0
microsoft__dit-base,3,w430_M_2_form49.tif,15.587169647216797,17.0
microsoft__dit-base,3,w442_M_2_form3.tif,17.017227172851562,17.0
microsoft__dit-base,3,w453_M_1_form22.tif,18.65221405029297,15.0
microsoft__dit-base,3,w463_M_2_form8.tif,24.274442672729492,16.0
microsoft__dit-base,3,w469_M_2_form13.tif,18.457767486572266,16.0
microsoft__dit-base,3,w478_F_2_form1.tif,18.200206756591797,16.0
microsoft__dit-base,3,w486_M_2_form15.tif,18.539182662963867,17.0
microsoft__dit-base,3,w495_M_1_form27.tif,17.35926055908203,15.0
microsoft__dit-base,3,w506_F_1_form7.tif,18.580049514770508,14.0
microsoft__dit-base,3,w501_F_1_form38.tif,23.185909271240234,15.0
microsoft__dit-base,3,w512_M_1_form40.tif,20.064186096191406,14.0
microsoft__dit-base,3,w516_M_1_form19.tif,15.852046966552734,15.0
microsoft__dit-base,3,w524_F_2_form37.tif,20.89146614074707,18.0
microsoft__dit-base,3,w524_F_2_form39.tif,20.85292625427246,18.0
microsoft__dit-base,3,w524_F_2_form15.tif,17.01593017578125,18.0
microsoft__dit-base,3,w524_F_2_form18.tif,19.17725944519043,18.0
microsoft__dit-base,3,w515_M_1_form2.tif,17.205833435058594,14.0
microsoft__dit-base,3,w518_F_1_form3.tif,16.98357582092285,14.0
microsoft__dit-base,3,w524_F_2_form40.tif,20.91211700439453,18.0
microsoft__dit-base,3,w524_F_2_form38.tif,20.01314353942871,18.0
microsoft__dit-base,3,w524_F_2_form20.tif,21.79695701599121,18.0
microsoft__dit-base,3,w524_F_2_form13.tif,22.815927505493164,18.0
microsoft__dit-base,3,w524_F_2_form10.tif,21.019821166992188,18.0
microsoft__dit-base,3,w524_F_2_form22.tif,19.616825103759766,18.0
microsoft__dit-base,3,w531_F_2_form11.tif,16.702009201049805,22.0
microsoft__dit-base,3,w531_F_2_form35.tif,18.132755279541016,22.0
microsoft__dit-base,3,w533_M_3_form38.tif,21.42780876159668,29.0
microsoft__dit-base,3,w524_F_2_form23.tif,18.893911361694336,18.0
microsoft__dit-base,3,w524_F_2_form12.tif,19.12663459777832,18.0
microsoft__dit-base,3,w531_F_2_form36.tif,17.853769302368164,22.0
microsoft__dit-base,3,w533_M_3_form39.tif,22.093069076538086,29.0
microsoft__dit-base,3,w533_M_3_form37.tif,20.86429214477539,29.0
microsoft__dit-base,3,w533_M_3_form34.tif,20.37628936767578,29.0
microsoft__dit-base,3,w539_M_2_form31.tif,27.160377502441406,23.0
microsoft__dit-base,3,w556_F_4_form7.tif,23.383821487426758,51.0
microsoft__dit-base,3,w562_M_4_form20.tif,32.6063346862793,55.0
microsoft__dit-base,3,w571_M_3_form22.tif,18.523681640625,26.0
microsoft__dit-base,3,w539_M_2_form34.tif,22.700244903564453,23.0
microsoft__dit-base,3,w548_M_2_form4.tif,20.07628059387207,23.0
microsoft__dit-base,3,w557_M_2_form11.tif,22.93932342529297,22.0
microsoft__dit-base,3,w571_M_3_form21.tif,20.058441162109375,26.0
microsoft__dit-base,3,w571_M_3_form23.tif,18.995601654052734,26.0
microsoft__dit-base,3,w571_M_3_form24.tif,18.569419860839844,26.0
microsoft__dit-base,3,w571_M_3_form26.tif,18.935562133789062,26.0
microsoft__dit-base,3,w571_M_3_form28.tif,17.675432205200195,26.0
microsoft__dit-base,3,w571_M_3_form30.tif,17.977697372436523,26.0
microsoft__dit-base,3,w571_M_3_form25.tif,18.786664962768555,26.0
microsoft__dit-base,3,w571_M_3_form27.tif,18.360116958618164,26.0
microsoft__dit-base,3,w571_M_3_form29.tif,18.62636947631836,26.0
microsoft__dit-base,4,w5_M_2_form26.tif,21.225515365600586,22.0
microsoft__dit-base,4,w12_F_2_form4.tif,18.611116409301758,18.0
microsoft__dit-base,4,w12_F_2_form6.tif,20.93380355834961,18.0
microsoft__dit-base,4,w12_F_2_form8.tif,20.214397430419922,18.0
microsoft__dit-base,4,w12_F_2_form10.tif,21.218326568603516,18.0
microsoft__dit-base,4,w5_M_2_form19.tif,20.71580696105957,22.0
microsoft__dit-base,4,w12_F_2_form5.tif,21.177961349487305,18.0
microsoft__dit-base,4,w12_F_2_form7.tif,21.163562774658203,18.0
microsoft__dit-base,4,w12_F_2_form9.tif,21.86236572265625,18.0
microsoft__dit-base,4,w12_F_2_form11.tif,20.316614151000977,18.0
microsoft__dit-base,4,w24_M_2_form35.tif,21.05953598022461,24.0
microsoft__dit-base,4,w18_F_2_form23.tif,18.69708251953125,22.0
microsoft__dit-base,4,w26_M_2_form38.tif,20.079200744628906,21.0
microsoft__dit-base,4,w32_F_4_form23.tif,22.532638549804688,58.0
microsoft__dit-base,4,w32_F_4_form31.tif,20.963298797607422,58.0
microsoft__dit-base,4,w36_M_3_form38.tif,20.58766746520996,26.0
microsoft__dit-base,4,w24_M_2_form39.tif,24.468894958496094,24.0
microsoft__dit-base,4,w32_F_4_form50.tif,18.5709285736084,58.0
microsoft__dit-base,4,w32_F_4_form39.tif,21.90253448486328,58.0
microsoft__dit-base,4,w36_M_3_form37.tif,19.280141830444336,26.0
microsoft__dit-base,4,w36_M_3_form33.tif,20.799232482910156,26.0
microsoft__dit-base,4,w42_F_1_form43.tif,24.5665340423584,14.0
microsoft__dit-base,4,w36_M_3_form36.tif,19.868804931640625,26.0
microsoft__dit-base,4,w42_F_1_form42.tif,24.7755069732666,14.0
microsoft__dit-base,4,w47_M_1_form7.tif,19.396806716918945,13.0
microsoft__dit-base,4,w55_F_2_form7.tif,22.385961532592773,18.0
microsoft__dit-base,4,w58_F_1_form17.tif,18.975215911865234,13.0
microsoft__dit-base,4,w58_F_1_form15.tif,23.702781677246094,13.0
microsoft__dit-base,4,w53_F_2_form4.tif,19.33380126953125,18.0
microsoft__dit-base,4,w56_F_2_form8.tif,20.73116111755371,18.0
microsoft__dit-base,4,w58_F_1_form16.tif,22.542964935302734,13.0
microsoft__dit-base,4,w58_F_1_form14.tif,19.461978912353516,13.0
microsoft__dit-base,4,w24_M_2_form12.tif,23.802865982055664,24.0
microsoft__dit-base,4,w24_M_2_form13.tif,22.894817352294922,24.0
microsoft__dit-base,4,w24_M_2_form11.tif,23.112972259521484,24.0
microsoft__dit-base,4,w64_M_2_form26.tif,23.285499572753906,22.0
microsoft__dit-base,4,w64_M_2_form27.tif,19.99640464782715,22.0
microsoft__dit-base,4,w26_M_2_form20.tif,20.756258010864258,21.0
microsoft__dit-base,4,w26_M_2_form22.tif,21.30439567565918,21.0
microsoft__dit-base,4,w24_M_2_form10.tif,23.42782974243164,24.0
microsoft__dit-base,4,w64_M_2_form25.tif,21.680618286132812,22.0
microsoft__dit-base,4,w26_M_2_form19.tif,21.047679901123047,21.0
microsoft__dit-base,4,w26_M_2_form21.tif,23.072080612182617,21.0
microsoft__dit-base,4,w26_M_2_form23.tif,21.116727828979492,21.0
microsoft__dit-base,4,w70_M_3_form22.tif,21.655014038085938,26.0
microsoft__dit-base,4,w78_F_1_form15.tif,17.776100158691406,12.0
microsoft__dit-base,4,w85_M_1_form22.tif,14.569315910339355,13.0
microsoft__dit-base,4,w91_M_1_form28.tif,21.824813842773438,13.0
microsoft__dit-base,4,w101_M_1_form39.tif,13.288097381591797,13.0
microsoft__dit-base,4,w112_F_1_form4.tif,13.620800018310547,13.0
microsoft__dit-base,4,w75_F_1_form12.tif,11.91286849975586,12.0
microsoft__dit-base,4,w81_M_1_form18.tif,19.363792419433594,13.0
microsoft__dit-base,4,w90_M_1_form27.tif,18.82538604736328,12.0
microsoft__dit-base,4,w96_M_1_form33.tif,19.15625,13.0
microsoft__dit-base,4,w106_F_1_form44.tif,13.123515129089355,13.0
microsoft__dit-base,4,w117_M_1_form9.tif,20.48917007446289,13.0
microsoft__dit-base,4,w128_M_1_form1.tif,13.672006607055664,15.0
microsoft__dit-base,4,w137_M_1_form38.tif,13.08762264251709,14.0
microsoft__dit-base,4,w144_F_1_form29.tif,14.673731803894043,14.0
microsoft__dit-base,4,w153_M_1_form39.tif,14.091279029846191,14.0
microsoft__dit-base,4,w164_M_1_form42.tif,13.62736988067627,15.0
microsoft__dit-base,4,w124_F_1_form30.tif,12.731881141662598,14.0
microsoft__dit-base,4,w133_M_1_form10.tif,21.585369110107422,15.0
microsoft__dit-base,4,w143_M_1_form48.tif,13.071842193603516,14.0
microsoft__dit-base,4,w148_F_1_form35.tif,13.602527618408203,14.0
microsoft__dit-base,4,w161_NA_1_form26.tif,13.09827995300293,14.0
microsoft__dit-base,4,w169_M_1_form2.tif,13.547317504882812,15.0
microsoft__dit-base,4,w181_M_1_form14.tif,12.39667797088623,15.0
microsoft__dit-base,4,w194_F_1_form27.tif,14.30844497680664,14.0
microsoft__dit-base,4,w202_F_1_form36.tif,12.70289134979248,14.0
microsoft__dit-base,4,w206_M_1_form40.tif,18.523948669433594,14.0
microsoft__dit-base,4,w217_M_1_form1.tif,16.390226364135742,14.0
microsoft__dit-base,4,w177_M_1_form10.tif,13.175724029541016,15.0
microsoft__dit-base,4,w186_F_1_form19.tif,12.704120635986328,15.0
microsoft__dit-base,4,w199_M_1_form32.tif,13.14046573638916,15.0
microsoft__dit-base,4,w205_M_1_form39.tif,20.508953094482422,14.0
microsoft__dit-base,4,w210_M_1_form44.tif,13.43087387084961,14.0
microsoft__dit-base,4,w220_M_1_form4.tif,13.441904067993164,15.0
microsoft__dit-base,4,w236_M_1_form23.tif,12.42445182800293,14.0
microsoft__dit-base,4,w250_F_1_form37.tif,13.304458618164062,14.0
microsoft__dit-base,4,w259_M_1_form46.tif,18.83595848083496,14.0
microsoft__dit-base,4,w270_M_1_form14.tif,13.83271598815918,15.0
microsoft__dit-base,4,w228_F_1_form15.tif,13.504825592041016,14.0
microsoft__dit-base,4,w241_M_1_form28.tif,13.948081970214844,14.0
microsoft__dit-base,4,w251_F_1_form38.tif,12.322373390197754,14.0
microsoft__dit-base,4,w264_M_1_form46.tif,13.238771438598633,15.0
microsoft__dit-base,4,w278_M_2_form24.tif,13.005477905273438,16.0
microsoft__dit-base,4,w286_F_2_form38.tif,13.337902069091797,16.0
microsoft__dit-base,4,w298_F_2_form20.tif,12.495133399963379,17.0
microsoft__dit-base,4,w310_F_1_form25.tif,12.97175121307373,14.0
microsoft__dit-base,4,w316_M_1_form14.tif,14.712332725524902,14.0
microsoft__dit-base,4,w326_F_2_form16.tif,12.220706939697266,16.0
microsoft__dit-base,4,w332_F_2_form33.tif,13.439705848693848,16.0
microsoft__dit-base,4,w346_M_2_form1.tif,13.133966445922852,16.0
microsoft__dit-base,4,w356_M_2_form49.tif,13.457863807678223,16.0
microsoft__dit-base,4,w363_F_1_form24.tif,13.656864166259766,15.0
microsoft__dit-base,4,w283_F_1_form19.tif,15.72574520111084,15.0
microsoft__dit-base,4,w292_F_1_form18.tif,13.421285629272461,15.0
microsoft__dit-base,4,w301_F_1_form37.tif,13.553455352783203,15.0
microsoft__dit-base,4,w314_F_1_form13.tif,13.258328437805176,14.0
microsoft__dit-base,4,w320_F_1_form6.tif,15.476187705993652,14.0
microsoft__dit-base,4,w331_M_2_form8.tif,13.156254768371582,17.0
microsoft__dit-base,4,w341_F_2_form19.tif,13.600261688232422,17.0
microsoft__dit-base,4,w351_M_1_form20.tif,14.327265739440918,15.0
microsoft__dit-base,4,w361_F_1_form28.tif,12.6239595413208,15.0
microsoft__dit-base,4,w371_F_1_form31.tif,13.693194389343262,14.0
microsoft__dit-base,4,w382_F_1_form13.tif,14.090091705322266,14.0
microsoft__dit-base,4,w392_F_1_form41.tif,12.76254940032959,15.0
microsoft__dit-base,4,w399_M_1_form19.tif,13.155630111694336,14.0
microsoft__dit-base,4,w406_F_1_form24.tif,11.860008239746094,14.0
microsoft__dit-base,4,w415_M_2_form3.tif,12.395788192749023,16.0
microsoft__dit-base,4,w377_F_1_form38.tif,14.465608596801758,14.0
microsoft__dit-base,4,w386_M_1_form15.tif,15.000764846801758,15.0
microsoft__dit-base,4,w393_F_1_form40.tif,18.450145721435547,14.0
microsoft__dit-base,4,w400_NA_1_form28.tif,14.170642852783203,14.0
microsoft__dit-base,4,w413_M_2_form33.tif,12.878853797912598,16.0
microsoft__dit-base,4,w421_F_2_form39.tif,12.399551391601562,16.0
microsoft__dit-base,4,w426_F_2_form29.tif,14.87165641784668,17.0
microsoft__dit-base,4,w435_F_2_form44.tif,14.186105728149414,17.0
microsoft__dit-base,4,w445_F_1_form35.tif,15.056159019470215,15.0
microsoft__dit-base,4,w451_M_1_form37.tif,13.541790962219238,15.0
microsoft__dit-base,4,w459_M_1_form26.tif,13.768299102783203,15.0
microsoft__dit-base,4,w470_M_2_form21.tif,14.579777717590332,16.0
microsoft__dit-base,4,w422_F_2_form24.tif,13.925249099731445,16.0
microsoft__dit-base,4,w431_M_2_form29.tif,15.297785758972168,17.0
microsoft__dit-base,4,w439_F_2_form47.tif,12.671496391296387,17.0
microsoft__dit-base,4,w449_M_1_form26.tif,12.721460342407227,15.0
microsoft__dit-base,4,w456_M_1_form30.tif,14.553218841552734,15.0
microsoft__dit-base,4,w464_M_2_form18.tif,14.27513313293457,16.0
microsoft__dit-base,4,w477_F_2_form48.tif,13.415144920349121,16.0
microsoft__dit-base,4,w488_F_1_form34.tif,14.022512435913086,15.0
microsoft__dit-base,4,w499_F_1_form12.tif,13.562419891357422,15.0
microsoft__dit-base,4,w509_F_1_form20.tif,21.28287124633789,14.0
microsoft__dit-base,4,w523_F_2_form17.tif,23.53962516784668,19.0
microsoft__dit-base,4,w483_F_2_form43.tif,13.038521766662598,16.0
microsoft__dit-base,4,w493_M_1_form15.tif,13.747214317321777,15.0
microsoft__dit-base,4,w504_M_1_form45.tif,14.053089141845703,14.0
microsoft__dit-base,4,w517_M_1_form1.tif,17.58081817626953,14.0
microsoft__dit-base,4,w523_F_2_form33.tif,23.10302734375,19.0
microsoft__dit-base,4,w528_M_2_form29.tif,20.029808044433594,20.0
microsoft__dit-base,4,w528_M_2_form31.tif,23.420175552368164,20.0
microsoft__dit-base,4,w523_F_2_form35.tif,22.139211654663086,19.0
microsoft__dit-base,4,w528_M_2_form28.tif,21.965436935424805,20.0
microsoft__dit-base,4,w528_M_2_form30.tif,21.709144592285156,20.0
microsoft__dit-base,4,w523_F_2_form36.tif,22.524871826171875,19.0
microsoft__dit-base,4,w523_F_2_form34.tif,22.594470977783203,19.0
microsoft__dit-base,4,w534_M_3_form9.tif,22.768827438354492,30.0
microsoft__dit-base,4,w536_M_3_form21.tif,21.702219009399414,49.0
microsoft__dit-base,4,w550_M_1_form17.tif,20.57265281677246,8.0
microsoft__dit-base,4,w534_M_3_form10.tif,21.9464111328125,30.0
microsoft__dit-base,4,w534_M_3_form8.tif,21.71455955505371,30.0
microsoft__dit-base,4,w543_F_3_form1.tif,22.682294845581055,46.0
microsoft__dit-base,4,w558_M_2_form19.tif,22.14042091369629,21.0
microsoft__dit-base,4,w566_F_3_form31.tif,21.484567642211914,46.0
microsoft__dit-base,4,w572_M_1_form32.tif,18.949039459228516,25.0
microsoft__dit-base,4,w563_M_2_form24.tif,18.987438201904297,23.0
microsoft__dit-base,4,w572_M_1_form31.tif,22.052446365356445,25.0
microsoft__dit-base,4,w572_M_1_form33.tif,19.493087768554688,25.0
microsoft__dit-base,4,w572_M_1_form35.tif,16.65158462524414,25.0
microsoft__dit-base,4,w572_M_1_form37.tif,19.270923614501953,25.0
microsoft__dit-base,4,w572_M_1_form34.tif,14.819287300109863,25.0
microsoft__dit-base,4,w572_M_1_form36.tif,18.91930389404297,25.0
microsoft__dit-base,4,w572_M_1_form38.tif,19.102577209472656,25.0
microsoft__dit-base,4,w572_M_1_form40.tif,17.18931007385254,25.0
microsoft__dit-base,4,w572_M_1_form39.tif,19.72478485107422,25.0
microsoft__dit-base,5,w4_F_3_form41.tif,25.35892677307129,37.0
microsoft__dit-base,5,w4_F_3_form43.tif,24.764488220214844,37.0
microsoft__dit-base,5,w4_F_3_form45.tif,23.99156379699707,37.0
microsoft__dit-base,5,w4_F_3_form47.tif,24.443267822265625,37.0
microsoft__dit-base,5,w4_F_3_form49.tif,19.453367233276367,37.0
microsoft__dit-base,5,w4_F_3_form23.tif,24.582565307617188,37.0
microsoft__dit-base,5,w4_F_3_form16.tif,23.750244140625,37.0
microsoft__dit-base,5,w4_F_3_form42.tif,22.573017120361328,37.0
microsoft__dit-base,5,w4_F_3_form44.tif,16.757946014404297,37.0
microsoft__dit-base,5,w4_F_3_form46.tif,23.79902458190918,37.0
microsoft__dit-base,5,w4_F_3_form48.tif,22.69469451904297,37.0
