Model,Fold,ImageID,Prediction,TrueAge
SwinV2_Tiny,3,w46_F_3_form11.tif,20.1715985139211,28.0
SwinV2_Tiny,3,w51_F_2_form2.tif,20.139389197031658,18.0
SwinV2_Tiny,3,w61_F_3_form1.tif,20.13504155476888,43.0
SwinV2_Tiny,3,w66_F_3_form38.tif,20.092624433112867,29.0
SwinV2_Tiny,3,w66_F_3_form39.tif,20.104417942188405,29.0
SwinV2_Tiny,3,w66_F_3_form40.tif,20.079818566640217,29.0
SwinV2_Tiny,3,w66_F_3_form41.tif,20.059807812726056,29.0
SwinV2_Tiny,3,w67_F_3_form32.tif,20.162296719021267,42.0
SwinV2_Tiny,3,w67_F_3_form28.tif,20.170111497243244,42.0
SwinV2_Tiny,3,w67_F_3_form33.tif,20.016746520996094,42.0
SwinV2_Tiny,3,w72_M_4_form21.tif,20.191670735677082,60.0
SwinV2_Tiny,3,w77_F_1_form14.tif,19.9110910097758,13.0
SwinV2_Tiny,3,w83_M_1_form20.tif,20.133456865946453,13.0
SwinV2_Tiny,3,w88_M_1_form25.tif,20.1856083340115,13.0
SwinV2_Tiny,3,w93_M_1_form30.tif,20.113509623209634,13.0
SwinV2_Tiny,3,w94_M_1_form31.tif,19.95461654663086,14.0
SwinV2_Tiny,3,w98_M_1_form35.tif,19.958791308932835,13.0
SwinV2_Tiny,3,w103_M_1_form41.tif,20.10963503519694,13.0
SwinV2_Tiny,3,w104_M_1_form42.tif,20.01886770460341,13.0
SwinV2_Tiny,3,w107_M_1_form45.tif,19.938918007744682,15.0
SwinV2_Tiny,3,w110_F_1_form2.tif,20.12106231406883,12.0
SwinV2_Tiny,3,w118_M_1_form10.tif,20.1640289094713,13.0
SwinV2_Tiny,3,w119_M_1_form46.tif,20.1773499080113,15.0
SwinV2_Tiny,3,w120_F_1_form48.tif,19.91489643520779,13.0
SwinV2_Tiny,3,w121_M_1_form50.tif,20.069383833143448,14.0
SwinV2_Tiny,3,w126_M_1_form22.tif,20.014914830525715,15.0
SwinV2_Tiny,3,w131_M_1_form4.tif,19.9885679880778,15.0
SwinV2_Tiny,3,w135_M_1_form49.tif,19.9356017642551,14.0
SwinV2_Tiny,3,w139_F_1_form25.tif,19.912940131293404,15.0
SwinV2_Tiny,3,w147_NA_1_form45.tif,19.915972815619575,14.0
SwinV2_Tiny,3,w149_F_1_form36.tif,19.898555119832356,14.0
SwinV2_Tiny,3,w157_M_1_form4.tif,19.96050474378798,14.0
SwinV2_Tiny,3,w160_NA_1_form25.tif,19.919937557644314,14.0
SwinV2_Tiny,3,w167_F_1_form48.tif,19.9488402472602,14.0
SwinV2_Tiny,3,w173_M_1_form6.tif,19.9692808787028,15.0
SwinV2_Tiny,3,w176_M_1_form9.tif,19.99579683939616,15.0
SwinV2_Tiny,3,w184_M_1_form17.tif,19.968534469604492,15.0
SwinV2_Tiny,3,w191_F_1_form24.tif,19.924646801418728,14.0
SwinV2_Tiny,3,w193_M_1_form26.tif,19.949763192070854,14.0
SwinV2_Tiny,3,w198_M_1_form31.tif,20.161432647705077,15.0
SwinV2_Tiny,3,w203_F_1_form37.tif,19.92561213175456,14.0
SwinV2_Tiny,3,w208_M_1_form42.tif,19.942935943603516,14.0
SwinV2_Tiny,3,w213_F_1_form47.tif,19.926510492960613,14.0
SwinV2_Tiny,3,w222_F_1_form7.tif,19.92564370897081,13.0
SwinV2_Tiny,3,w224_M_1_form10.tif,19.987986458672417,15.0
SwinV2_Tiny,3,w232_M_1_form19.tif,19.88849385579427,14.0
SwinV2_Tiny,3,w239_F_1_form26.tif,19.964871300591362,14.0
SwinV2_Tiny,3,w246_M_1_form33.tif,19.89719623989529,15.0
SwinV2_Tiny,3,w252_F_1_form39.tif,19.93876012166341,14.0
SwinV2_Tiny,3,w255_F_1_form42.tif,19.921916325887043,14.0
SwinV2_Tiny,3,w256_F_1_form43.tif,19.91594632466634,14.0
SwinV2_Tiny,3,w257_F_1_form44.tif,19.935037189059788,14.0
SwinV2_Tiny,3,w266_F_3_form31.tif,20.124158096313476,43.0
SwinV2_Tiny,3,w266_F_3_form40.tif,20.1446635723114,43.0
SwinV2_Tiny,3,w266_F_3_form41.tif,20.138672590255737,43.0
SwinV2_Tiny,3,w266_F_3_form39.tif,20.150078137715656,43.0
SwinV2_Tiny,3,w266_F_3_form38.tif,20.136868794759113,43.0
SwinV2_Tiny,3,w266_F_3_form37.tif,20.148757855097454,43.0
SwinV2_Tiny,3,w266_F_3_form36.tif,20.144286394119263,43.0
SwinV2_Tiny,3,w266_F_3_form22.tif,20.110399564107258,43.0
SwinV2_Tiny,3,w266_F_3_form21.tif,20.135695033603245,43.0
SwinV2_Tiny,3,w273_F_1_form25.tif,19.871930864122177,15.0
SwinV2_Tiny,3,w277_M_2_form32.tif,19.89846356709798,16.0
SwinV2_Tiny,3,w281_M_1_form22.tif,19.932278951009113,15.0
SwinV2_Tiny,3,w288_F_1_form17.tif,19.877087699042427,15.0
SwinV2_Tiny,3,w289_F_1_form15.tif,19.903798633151585,15.0
SwinV2_Tiny,3,w296_F_1_form23.tif,19.930456585354275,15.0
SwinV2_Tiny,3,w305_F_1_form31.tif,19.948432286580402,14.0
SwinV2_Tiny,3,w307_F_1_form28.tif,20.01173358493381,14.0
SwinV2_Tiny,3,w315_M_1_form12.tif,19.914974424574112,14.0
SwinV2_Tiny,3,w317_F_1_form9.tif,19.94357744852702,14.0
SwinV2_Tiny,3,w323_F_1_form3.tif,19.95909775627984,14.0
SwinV2_Tiny,3,w329_F_2_form32.tif,19.88799582587348,16.0
SwinV2_Tiny,3,w336_F_2_form31.tif,19.954384273952908,17.0
SwinV2_Tiny,3,w338_F_2_form14.tif,19.955748240152996,16.0
SwinV2_Tiny,3,w345_M_1_form33.tif,19.972901238335503,14.0
SwinV2_Tiny,3,w348_M_2_form18.tif,19.896705203586155,16.0
SwinV2_Tiny,3,w355_M_1_form46.tif,19.91937192281087,15.0
SwinV2_Tiny,3,w358_M_2_form16.tif,19.893700493706596,16.0
SwinV2_Tiny,3,w365_F_1_form22.tif,19.9250242445204,15.0
SwinV2_Tiny,3,w370_F_1_form16.tif,19.877845128377277,15.0
SwinV2_Tiny,3,w374_M_1_form36.tif,19.898331536187065,14.0
SwinV2_Tiny,3,w381_F_1_form39.tif,19.984600490993923,14.0
SwinV2_Tiny,3,w387_M_1_form2.tif,19.955779181586372,15.0
SwinV2_Tiny,3,w390_M_1_form13.tif,20.02982669406467,14.0
SwinV2_Tiny,3,w395_M_1_form45.tif,19.98470475938585,15.0
SwinV2_Tiny,3,w398_F_1_form50.tif,20.11811129252116,14.0
SwinV2_Tiny,3,w403_M_1_form29.tif,19.963904274834526,14.0
SwinV2_Tiny,3,w408_F_2_form31.tif,19.97666973537869,16.0
SwinV2_Tiny,3,w410_M_2_form36.tif,19.916931364271377,16.0
SwinV2_Tiny,3,w417_F_2_form25.tif,19.884442435370552,16.0
SwinV2_Tiny,3,w424_F_2_form27.tif,19.976749208238388,17.0
SwinV2_Tiny,3,w425_M_2_form25.tif,19.89876217312283,16.0
SwinV2_Tiny,3,w430_M_2_form49.tif,19.861847559611004,17.0
SwinV2_Tiny,3,w436_M_2_form27.tif,19.967878341674805,16.0
SwinV2_Tiny,3,w442_M_2_form3.tif,19.92511537339952,17.0
SwinV2_Tiny,3,w443_M_2_form2.tif,19.92543559604221,16.0
SwinV2_Tiny,3,w453_M_1_form22.tif,19.988332960340713,15.0
SwinV2_Tiny,3,w455_F_1_form32.tif,19.98124334547255,15.0
SwinV2_Tiny,3,w463_M_2_form8.tif,20.17281178065709,16.0
SwinV2_Tiny,3,w467_F_2_form43.tif,19.940683152940537,16.0
SwinV2_Tiny,3,w469_M_2_form13.tif,19.93275875515408,16.0
SwinV2_Tiny,3,w473_F_2_form24.tif,19.934668434990776,16.0
SwinV2_Tiny,3,w478_F_2_form1.tif,19.94186634487576,16.0
SwinV2_Tiny,3,w481_M_2_form41.tif,19.928002887301975,16.0
SwinV2_Tiny,3,w486_M_2_form15.tif,19.92659780714247,17.0
SwinV2_Tiny,3,w490_M_1_form19.tif,19.958324008517796,15.0
SwinV2_Tiny,3,w495_M_1_form27.tif,19.907704035441082,15.0
SwinV2_Tiny,3,w501_F_1_form38.tif,20.151262919108074,15.0
SwinV2_Tiny,3,w506_F_1_form7.tif,19.93526056077745,14.0
SwinV2_Tiny,3,w512_M_1_form40.tif,20.082515262422106,14.0
SwinV2_Tiny,3,w515_M_1_form2.tif,19.92289882236057,14.0
SwinV2_Tiny,3,w516_M_1_form19.tif,19.88075892130534,15.0
SwinV2_Tiny,3,w518_F_1_form3.tif,19.91191185845269,14.0
SwinV2_Tiny,3,w524_F_2_form37.tif,20.120056915283204,18.0
SwinV2_Tiny,3,w524_F_2_form40.tif,20.12685095469157,18.0
SwinV2_Tiny,3,w524_F_2_form39.tif,20.126651684443157,18.0
SwinV2_Tiny,3,w524_F_2_form38.tif,20.116012328710312,18.0
SwinV2_Tiny,3,w524_F_2_form15.tif,19.911652459038628,18.0
SwinV2_Tiny,3,w524_F_2_form20.tif,20.128526960100448,18.0
SwinV2_Tiny,3,w524_F_2_form18.tif,20.01082928975423,18.0
SwinV2_Tiny,3,w524_F_2_form13.tif,20.13896333603632,18.0
SwinV2_Tiny,3,w524_F_2_form10.tif,20.125539638378,18.0
SwinV2_Tiny,3,w524_F_2_form23.tif,20.088031514485678,18.0
SwinV2_Tiny,3,w524_F_2_form22.tif,20.104044342041014,18.0
SwinV2_Tiny,3,w524_F_2_form12.tif,20.027437739902073,18.0
SwinV2_Tiny,3,w531_F_2_form11.tif,19.93309275309245,22.0
SwinV2_Tiny,3,w531_F_2_form36.tif,20.082246291331757,22.0
SwinV2_Tiny,3,w531_F_2_form35.tif,20.09207190407647,22.0
SwinV2_Tiny,3,w533_M_3_form39.tif,20.138735907418386,29.0
SwinV2_Tiny,3,w533_M_3_form38.tif,20.11798463044343,29.0
SwinV2_Tiny,3,w533_M_3_form37.tif,20.118317731221516,29.0
SwinV2_Tiny,3,w533_M_3_form34.tif,20.107060432434082,29.0
SwinV2_Tiny,3,w539_M_2_form34.tif,20.138611929757253,23.0
SwinV2_Tiny,3,w539_M_2_form31.tif,20.17022196451823,23.0
SwinV2_Tiny,3,w548_M_2_form4.tif,20.118354320526123,23.0
SwinV2_Tiny,3,w556_F_4_form7.tif,20.159657796223957,51.0
SwinV2_Tiny,3,w557_M_2_form11.tif,20.140946140995734,22.0
SwinV2_Tiny,3,w562_M_4_form20.tif,20.178744792938232,55.0
SwinV2_Tiny,3,w571_M_3_form21.tif,20.11899840037028,26.0
SwinV2_Tiny,3,w571_M_3_form22.tif,20.101684107924953,26.0
SwinV2_Tiny,3,w571_M_3_form23.tif,20.016454855600994,26.0
SwinV2_Tiny,3,w571_M_3_form24.tif,20.08984923362732,26.0
SwinV2_Tiny,3,w571_M_3_form25.tif,20.114167584313286,26.0
SwinV2_Tiny,3,w571_M_3_form26.tif,20.106238894992405,26.0
SwinV2_Tiny,3,w571_M_3_form27.tif,20.059092415703667,26.0
SwinV2_Tiny,3,w571_M_3_form28.tif,20.078482818603515,26.0
SwinV2_Tiny,3,w571_M_3_form29.tif,20.054099559783936,26.0
SwinV2_Tiny,3,w571_M_3_form30.tif,20.08543109893799,26.0
SwinV2_Tiny,4,w5_M_2_form26.tif,22.057398902045357,22.0
SwinV2_Tiny,4,w5_M_2_form19.tif,22.02575699488322,22.0
SwinV2_Tiny,4,w12_F_2_form4.tif,21.973360697428387,18.0
SwinV2_Tiny,4,w12_F_2_form5.tif,22.08337712287903,18.0
SwinV2_Tiny,4,w12_F_2_form6.tif,22.06236801147461,18.0
SwinV2_Tiny,4,w12_F_2_form7.tif,22.06576371192932,18.0
SwinV2_Tiny,4,w12_F_2_form8.tif,22.06441287994385,18.0
SwinV2_Tiny,4,w12_F_2_form9.tif,22.136099735895794,18.0
SwinV2_Tiny,4,w12_F_2_form10.tif,22.074299097061157,18.0
SwinV2_Tiny,4,w12_F_2_form11.tif,22.05738279554579,18.0
SwinV2_Tiny,4,w18_F_2_form23.tif,21.98030683729384,22.0
SwinV2_Tiny,4,w24_M_2_form35.tif,22.111147471836635,24.0
SwinV2_Tiny,4,w26_M_2_form38.tif,22.03286209106445,21.0
SwinV2_Tiny,4,w24_M_2_form39.tif,22.24761726742699,24.0
SwinV2_Tiny,4,w32_F_4_form23.tif,22.129956165949505,58.0
SwinV2_Tiny,4,w32_F_4_form50.tif,22.01211452484131,58.0
SwinV2_Tiny,4,w32_F_4_form31.tif,22.077229436238607,58.0
SwinV2_Tiny,4,w32_F_4_form39.tif,22.148195372687447,58.0
SwinV2_Tiny,4,w36_M_3_form38.tif,22.015457598368325,26.0
SwinV2_Tiny,4,w36_M_3_form37.tif,21.97211004892985,26.0
SwinV2_Tiny,4,w36_M_3_form36.tif,21.989702415466308,26.0
SwinV2_Tiny,4,w36_M_3_form33.tif,22.04669768721969,26.0
SwinV2_Tiny,4,w42_F_1_form42.tif,22.290933079189724,14.0
SwinV2_Tiny,4,w42_F_1_form43.tif,22.258158184233167,14.0
SwinV2_Tiny,4,w47_M_1_form7.tif,22.040890728985822,13.0
SwinV2_Tiny,4,w53_F_2_form4.tif,21.974493309303565,18.0
SwinV2_Tiny,4,w55_F_2_form7.tif,22.10054651896159,18.0
SwinV2_Tiny,4,w56_F_2_form8.tif,22.083491325378418,18.0
SwinV2_Tiny,4,w58_F_1_form17.tif,21.703222020467123,13.0
SwinV2_Tiny,4,w58_F_1_form16.tif,22.134771982828777,13.0
SwinV2_Tiny,4,w58_F_1_form15.tif,22.16668266720242,13.0
SwinV2_Tiny,4,w58_F_1_form14.tif,21.873075103759767,13.0
SwinV2_Tiny,4,w24_M_2_form13.tif,22.215097935994468,24.0
SwinV2_Tiny,4,w24_M_2_form12.tif,22.210190073649088,24.0
SwinV2_Tiny,4,w24_M_2_form11.tif,22.18427219390869,24.0
SwinV2_Tiny,4,w24_M_2_form10.tif,22.20823351542155,24.0
SwinV2_Tiny,4,w64_M_2_form26.tif,22.103546380996704,22.0
SwinV2_Tiny,4,w64_M_2_form25.tif,22.050151966236257,22.0
SwinV2_Tiny,4,w64_M_2_form27.tif,21.930602573213122,22.0
SwinV2_Tiny,4,w26_M_2_form19.tif,22.053012784322103,21.0
SwinV2_Tiny,4,w26_M_2_form20.tif,22.024967829386394,21.0
SwinV2_Tiny,4,w26_M_2_form21.tif,22.12903031848726,21.0
SwinV2_Tiny,4,w26_M_2_form22.tif,22.0428936569779,21.0
SwinV2_Tiny,4,w26_M_2_form23.tif,22.074769973754883,21.0
SwinV2_Tiny,4,w70_M_3_form22.tif,22.12778419918484,26.0
SwinV2_Tiny,4,w75_F_1_form12.tif,20.68415535820855,12.0
SwinV2_Tiny,4,w78_F_1_form15.tif,21.97155436763057,12.0
SwinV2_Tiny,4,w81_M_1_form18.tif,22.102823766072593,13.0
SwinV2_Tiny,4,w85_M_1_form22.tif,21.39571147494846,13.0
SwinV2_Tiny,4,w90_M_1_form27.tif,21.986680030822754,12.0
SwinV2_Tiny,4,w91_M_1_form28.tif,22.176676721283883,13.0
SwinV2_Tiny,4,w96_M_1_form33.tif,21.781930650983536,13.0
SwinV2_Tiny,4,w101_M_1_form39.tif,20.86446295844184,13.0
SwinV2_Tiny,4,w106_F_1_form44.tif,20.958981408013237,13.0
SwinV2_Tiny,4,w112_F_1_form4.tif,21.05463515387641,13.0
SwinV2_Tiny,4,w117_M_1_form9.tif,22.17922706604004,13.0
SwinV2_Tiny,4,w124_F_1_form30.tif,20.555986404418945,14.0
SwinV2_Tiny,4,w128_M_1_form1.tif,21.372398800320095,15.0
SwinV2_Tiny,4,w133_M_1_form10.tif,22.177632195608957,15.0
SwinV2_Tiny,4,w137_M_1_form38.tif,20.97770627339681,14.0
SwinV2_Tiny,4,w143_M_1_form48.tif,20.807604047987198,14.0
SwinV2_Tiny,4,w144_F_1_form29.tif,21.34655867682563,14.0
SwinV2_Tiny,4,w148_F_1_form35.tif,21.20190281338162,14.0
SwinV2_Tiny,4,w153_M_1_form39.tif,21.435604943169487,14.0
SwinV2_Tiny,4,w161_NA_1_form26.tif,20.98501459757487,14.0
SwinV2_Tiny,4,w164_M_1_form42.tif,21.556403477986652,15.0
SwinV2_Tiny,4,w169_M_1_form2.tif,21.06233066982693,15.0
SwinV2_Tiny,4,w177_M_1_form10.tif,21.341237597995335,15.0
SwinV2_Tiny,4,w181_M_1_form14.tif,20.830432891845703,15.0
SwinV2_Tiny,4,w186_F_1_form19.tif,20.730180952284073,15.0
SwinV2_Tiny,4,w194_F_1_form27.tif,21.128391689724392,14.0
SwinV2_Tiny,4,w199_M_1_form32.tif,20.77531475490994,15.0
SwinV2_Tiny,4,w202_F_1_form36.tif,20.86499807569716,14.0
SwinV2_Tiny,4,w205_M_1_form39.tif,22.10609499613444,14.0
SwinV2_Tiny,4,w206_M_1_form40.tif,22.005358060201008,14.0
SwinV2_Tiny,4,w210_M_1_form44.tif,21.12704340616862,14.0
SwinV2_Tiny,4,w217_M_1_form1.tif,21.81385040283203,14.0
SwinV2_Tiny,4,w220_M_1_form4.tif,20.972150166829426,15.0
SwinV2_Tiny,4,w228_F_1_form15.tif,21.365792804294163,14.0
SwinV2_Tiny,4,w236_M_1_form23.tif,20.725732803344727,14.0
SwinV2_Tiny,4,w241_M_1_form28.tif,21.083430820041233,14.0
SwinV2_Tiny,4,w250_F_1_form37.tif,20.847185346815323,14.0
SwinV2_Tiny,4,w251_F_1_form38.tif,20.88664944966634,14.0
SwinV2_Tiny,4,w259_M_1_form46.tif,21.46606076558431,14.0
SwinV2_Tiny,4,w264_M_1_form46.tif,21.01045248243544,15.0
SwinV2_Tiny,4,w270_M_1_form14.tif,20.91841718885634,15.0
SwinV2_Tiny,4,w278_M_2_form24.tif,20.836612913343643,16.0
SwinV2_Tiny,4,w283_F_1_form19.tif,21.501507865058052,15.0
SwinV2_Tiny,4,w286_F_2_form38.tif,20.89494620429145,16.0
SwinV2_Tiny,4,w292_F_1_form18.tif,21.052306281195747,15.0
SwinV2_Tiny,4,w298_F_2_form20.tif,20.713616689046223,17.0
SwinV2_Tiny,4,w301_F_1_form37.tif,20.926704830593533,15.0
SwinV2_Tiny,4,w310_F_1_form25.tif,20.947038650512695,14.0
SwinV2_Tiny,4,w314_F_1_form13.tif,21.22710312737359,14.0
SwinV2_Tiny,4,w316_M_1_form14.tif,21.064248614841038,14.0
SwinV2_Tiny,4,w320_F_1_form6.tif,21.568899790445965,14.0
SwinV2_Tiny,4,w326_F_2_form16.tif,20.738157908121746,16.0
SwinV2_Tiny,4,w331_M_2_form8.tif,20.941915300157333,17.0
SwinV2_Tiny,4,w332_F_2_form33.tif,20.881866667005752,16.0
SwinV2_Tiny,4,w341_F_2_form19.tif,20.913538191053604,17.0
SwinV2_Tiny,4,w346_M_2_form1.tif,21.265963872273762,16.0
SwinV2_Tiny,4,w351_M_1_form20.tif,21.51347753736708,15.0
SwinV2_Tiny,4,w356_M_2_form49.tif,20.818062252468533,16.0
SwinV2_Tiny,4,w361_F_1_form28.tif,20.808253818088108,15.0
SwinV2_Tiny,4,w363_F_1_form24.tif,21.070262485080296,15.0
SwinV2_Tiny,4,w371_F_1_form31.tif,21.426543553670246,14.0
SwinV2_Tiny,4,w377_F_1_form38.tif,21.126576317681206,14.0
SwinV2_Tiny,4,w382_F_1_form13.tif,21.215028550889755,14.0
SwinV2_Tiny,4,w386_M_1_form15.tif,21.457543267144096,15.0
SwinV2_Tiny,4,w392_F_1_form41.tif,20.84741825527615,15.0
SwinV2_Tiny,4,w393_F_1_form40.tif,21.95656868263527,14.0
SwinV2_Tiny,4,w399_M_1_form19.tif,21.046474244859482,14.0
SwinV2_Tiny,4,w400_NA_1_form28.tif,21.085708618164062,14.0
SwinV2_Tiny,4,w406_F_1_form24.tif,20.70746421813965,14.0
SwinV2_Tiny,4,w413_M_2_form33.tif,20.859593709309895,16.0
SwinV2_Tiny,4,w415_M_2_form3.tif,20.864351908365887,16.0
SwinV2_Tiny,4,w421_F_2_form39.tif,20.359220504760742,16.0
SwinV2_Tiny,4,w422_F_2_form24.tif,20.998735215928818,16.0
SwinV2_Tiny,4,w426_F_2_form29.tif,21.133216222127277,17.0
SwinV2_Tiny,4,w431_M_2_form29.tif,21.252652486165363,17.0
SwinV2_Tiny,4,w435_F_2_form44.tif,21.089964972601997,17.0
SwinV2_Tiny,4,w439_F_2_form47.tif,20.794806162516277,17.0
SwinV2_Tiny,4,w445_F_1_form35.tif,21.480070537990994,15.0
SwinV2_Tiny,4,w449_M_1_form26.tif,20.859417385525173,15.0
SwinV2_Tiny,4,w451_M_1_form37.tif,20.953060468037922,15.0
SwinV2_Tiny,4,w456_M_1_form30.tif,20.997424443562824,15.0
SwinV2_Tiny,4,w459_M_1_form26.tif,21.06027709113227,15.0
SwinV2_Tiny,4,w464_M_2_form18.tif,21.580873277452255,16.0
SwinV2_Tiny,4,w470_M_2_form21.tif,21.487241321139866,16.0
SwinV2_Tiny,4,w477_F_2_form48.tif,20.86491436428494,16.0
SwinV2_Tiny,4,w483_F_2_form43.tif,20.97886742485894,16.0
SwinV2_Tiny,4,w488_F_1_form34.tif,21.045681211683487,15.0
SwinV2_Tiny,4,w493_M_1_form15.tif,21.035071690877277,15.0
SwinV2_Tiny,4,w499_F_1_form12.tif,20.977061377631294,15.0
SwinV2_Tiny,4,w504_M_1_form45.tif,21.5572083791097,14.0
SwinV2_Tiny,4,w509_F_1_form20.tif,22.14959176381429,14.0
SwinV2_Tiny,4,w517_M_1_form1.tif,21.837775293986002,14.0
SwinV2_Tiny,4,w523_F_2_form17.tif,22.13613494237264,19.0
SwinV2_Tiny,4,w523_F_2_form33.tif,22.105153613620335,19.0
SwinV2_Tiny,4,w528_M_2_form28.tif,22.09798355102539,20.0
SwinV2_Tiny,4,w528_M_2_form29.tif,22.012713326348198,20.0
SwinV2_Tiny,4,w528_M_2_form30.tif,22.111210823059082,20.0
SwinV2_Tiny,4,w528_M_2_form31.tif,22.124397150675456,20.0
SwinV2_Tiny,4,w523_F_2_form36.tif,22.076292514801025,19.0
SwinV2_Tiny,4,w523_F_2_form35.tif,22.08212389264788,19.0
SwinV2_Tiny,4,w523_F_2_form34.tif,22.100045875266748,19.0
SwinV2_Tiny,4,w534_M_3_form10.tif,22.148441950480144,30.0
SwinV2_Tiny,4,w534_M_3_form9.tif,22.145930063156854,30.0
SwinV2_Tiny,4,w534_M_3_form8.tif,22.115211725234985,30.0
SwinV2_Tiny,4,w536_M_3_form21.tif,22.145737330118816,49.0
SwinV2_Tiny,4,w543_F_3_form1.tif,22.257375462849936,46.0
SwinV2_Tiny,4,w550_M_1_form17.tif,22.198822275797525,8.0
SwinV2_Tiny,4,w558_M_2_form19.tif,22.152120731495046,21.0
SwinV2_Tiny,4,w563_M_2_form24.tif,22.007748285929363,23.0
SwinV2_Tiny,4,w566_F_3_form31.tif,22.12757962544759,46.0
SwinV2_Tiny,4,w572_M_1_form31.tif,22.08898417154948,25.0
SwinV2_Tiny,4,w572_M_1_form32.tif,21.989323298136394,25.0
SwinV2_Tiny,4,w572_M_1_form33.tif,22.031191013477468,25.0
SwinV2_Tiny,4,w572_M_1_form34.tif,20.98488489786784,25.0
SwinV2_Tiny,4,w572_M_1_form35.tif,21.889074325561523,25.0
SwinV2_Tiny,4,w572_M_1_form36.tif,21.99132553736369,25.0
SwinV2_Tiny,4,w572_M_1_form37.tif,22.024630344275273,25.0
SwinV2_Tiny,4,w572_M_1_form38.tif,21.98801181934498,25.0
SwinV2_Tiny,4,w572_M_1_form39.tif,22.03877107302348,25.0
SwinV2_Tiny,4,w572_M_1_form40.tif,21.974647875185365,25.0
SwinV2_Tiny,5,w4_F_3_form41.tif,21.220139439900716,37.0
SwinV2_Tiny,5,w4_F_3_form42.tif,21.21967315673828,37.0
SwinV2_Tiny,5,w4_F_3_form43.tif,21.220340910412016,37.0
SwinV2_Tiny,5,w4_F_3_form44.tif,21.214031007554794,37.0
SwinV2_Tiny,5,w4_F_3_form45.tif,21.219407505459255,37.0
SwinV2_Tiny,5,w4_F_3_form46.tif,21.22132085164388,37.0
SwinV2_Tiny,5,w4_F_3_form47.tif,21.220298449198406,37.0
SwinV2_Tiny,5,w4_F_3_form48.tif,21.219333775838216,37.0
SwinV2_Tiny,5,w4_F_3_form49.tif,21.21650727589925,37.0
SwinV2_Tiny,5,w4_F_3_form50.tif,21.21972762213813,37.0
SwinV2_Tiny,5,w4_F_3_form23.tif,21.21795638402303,37.0
SwinV2_Tiny,5,w4_F_3_form24.tif,21.216812515258788,37.0
SwinV2_Tiny,5,w4_F_3_form16.tif,21.220289357503255,37.0
SwinV2_Tiny,5,w4_F_3_form15.tif,21.219970385233562,37.0
SwinV2_Tiny,5,w4_F_3_form17.tif,21.22031084696452,37.0
SwinV2_Tiny,5,w4_F_3_form26.tif,21.219959259033203,37.0
SwinV2_Tiny,5,w4_F_3_form19.tif,21.219308580671036,37.0
SwinV2_Tiny,5,w4_F_3_form25.tif,21.21952329363142,37.0
SwinV2_Tiny,5,w6_M_2_form23.tif,21.213925407046364,24.0
SwinV2_Tiny,5,w6_M_2_form24.tif,21.212939453125,24.0
SwinV2_Tiny,5,w6_M_2_form25.tif,21.214218775431316,24.0
SwinV2_Tiny,5,w11_F_2_form19.tif,21.215936448838974,21.0
SwinV2_Tiny,5,w11_F_2_form12.tif,21.21538910211301,21.0
SwinV2_Tiny,5,w13_F_1_form7.tif,21.21056916978624,25.0
SwinV2_Tiny,5,w19_M_2_form25.tif,21.22070180045234,20.0
SwinV2_Tiny,5,w28_F_2_form21.tif,21.220902999242146,20.0
SwinV2_Tiny,5,w28_F_2_form20.tif,21.221676508585613,20.0
SwinV2_Tiny,5,w28_F_2_form41.tif,21.219835493299698,20.0
SwinV2_Tiny,5,w11_F_2_form1.tif,21.216298484802245,21.0
SwinV2_Tiny,5,w11_F_2_form29.tif,21.215348268166565,21.0
SwinV2_Tiny,5,w29_F_3_form14.tif,21.21544869740804,33.0
SwinV2_Tiny,5,w29_F_3_form13.tif,21.2209153175354,33.0
SwinV2_Tiny,5,w29_F_3_form12.tif,21.218917449315388,33.0
SwinV2_Tiny,5,w29_F_3_form11.tif,21.21972354253133,33.0
SwinV2_Tiny,5,w33_F_2_form35.tif,21.217732191085815,24.0
SwinV2_Tiny,5,w33_F_2_form20.tif,21.221550517612034,24.0
SwinV2_Tiny,5,w33_F_2_form29.tif,21.215791984840674,24.0
SwinV2_Tiny,5,w33_F_2_form9.tif,21.21947676340739,24.0
SwinV2_Tiny,5,w39_F_2_form16.tif,21.217035399542915,24.0
SwinV2_Tiny,5,w39_F_2_form15.tif,21.21521780225966,24.0
SwinV2_Tiny,5,w39_F_2_form18.tif,21.216986846923827,24.0
SwinV2_Tiny,5,w39_F_2_form17.tif,21.2160165309906,24.0
SwinV2_Tiny,5,w43_F_1_form4.tif,21.218972312079536,14.0
SwinV2_Tiny,5,w45_F_1_form44.tif,21.220702330271404,13.0
SwinV2_Tiny,5,w49_F_2_form49.tif,21.21639601389567,18.0
SwinV2_Tiny,5,w49_F_2_form1.tif,21.218744701809353,18.0
SwinV2_Tiny,5,w49_F_2_form50.tif,21.21992390950521,18.0
SwinV2_Tiny,5,w49_F_2_form3.tif,21.217872428894044,18.0
SwinV2_Tiny,5,w49_F_2_form48.tif,21.21614017486572,18.0
SwinV2_Tiny,5,w49_F_2_form5.tif,21.219308137893677,18.0
SwinV2_Tiny,5,w49_F_2_form9.tif,21.214725335439045,18.0
SwinV2_Tiny,5,w59_F_2_form9.tif,21.217244625091553,17.0
SwinV2_Tiny,5,w59_F_2_form8.tif,21.217209815979004,17.0
