Model,Fold,ImageID,Prediction,TrueAge
ResNet50,3,w266_F_3_form39.tif,22.900719112820095,43.0
ResNet50,3,w266_F_3_form38.tif,23.944297154744465,43.0
ResNet50,3,w266_F_3_form37.tif,24.149917602539062,43.0
ResNet50,3,w266_F_3_form36.tif,24.03658103942871,43.0
ResNet50,3,w266_F_3_form22.tif,22.567247496710884,43.0
ResNet50,3,w266_F_3_form21.tif,23.36683400472005,43.0
ResNet50,3,w273_F_1_form25.tif,17.482811609903973,15.0
ResNet50,3,w277_M_2_form32.tif,17.748801549275715,16.0
ResNet50,3,w281_M_1_form22.tif,17.37087270948622,15.0
ResNet50,3,w288_F_1_form17.tif,17.525122748480904,15.0
ResNet50,3,w289_F_1_form15.tif,18.336576885647244,15.0
ResNet50,3,w296_F_1_form23.tif,17.335539923773872,15.0
ResNet50,3,w305_F_1_form31.tif,17.53453042772081,14.0
ResNet50,3,w307_F_1_form28.tif,18.935901006062824,14.0
ResNet50,3,w315_M_1_form12.tif,17.165870030721027,14.0
ResNet50,3,w317_F_1_form9.tif,17.8374572330051,14.0
ResNet50,3,w323_F_1_form3.tif,17.833982043796116,14.0
ResNet50,3,w329_F_2_form32.tif,17.377564748128254,16.0
ResNet50,3,w336_F_2_form31.tif,18.202174292670357,17.0
ResNet50,3,w338_F_2_form14.tif,18.613791995578342,16.0
ResNet50,3,w345_M_1_form33.tif,17.88507906595866,14.0
ResNet50,3,w348_M_2_form18.tif,17.356847127278645,16.0
ResNet50,3,w355_M_1_form46.tif,17.737490759955513,15.0
ResNet50,3,w358_M_2_form16.tif,17.719988716973198,16.0
ResNet50,3,w365_F_1_form22.tif,17.346029705471462,15.0
ResNet50,3,w370_F_1_form16.tif,17.957522710164387,15.0
ResNet50,3,w374_M_1_form36.tif,17.3093204498291,14.0
ResNet50,3,w381_F_1_form39.tif,17.626287036471897,14.0
ResNet50,3,w387_M_1_form2.tif,18.212387720743816,15.0
ResNet50,3,w390_M_1_form13.tif,19.044432322184246,14.0
ResNet50,3,w395_M_1_form45.tif,18.312758763631184,15.0
ResNet50,3,w398_F_1_form50.tif,18.822051578097874,14.0
ResNet50,3,w403_M_1_form29.tif,19.99162949456109,14.0
ResNet50,3,w408_F_2_form31.tif,19.577599843343098,16.0
ResNet50,3,w410_M_2_form36.tif,18.02134132385254,16.0
ResNet50,3,w417_F_2_form25.tif,17.67843288845486,16.0
ResNet50,3,w424_F_2_form27.tif,19.654284371270073,17.0
ResNet50,3,w425_M_2_form25.tif,17.630452897813583,16.0
ResNet50,3,w430_M_2_form49.tif,17.053494347466362,17.0
ResNet50,3,w436_M_2_form27.tif,18.940931108262802,16.0
ResNet50,3,w442_M_2_form3.tif,18.457052018907333,17.0
ResNet50,3,w443_M_2_form2.tif,18.527999030219185,16.0
ResNet50,3,w453_M_1_form22.tif,19.61445490519206,15.0
ResNet50,3,w455_F_1_form32.tif,18.104305267333984,15.0
ResNet50,3,w463_M_2_form8.tif,24.948142732892716,16.0
ResNet50,3,w467_F_2_form43.tif,18.157545937432182,16.0
ResNet50,3,w469_M_2_form13.tif,18.095124350653755,16.0
ResNet50,3,w473_F_2_form24.tif,18.344459745619034,16.0
ResNet50,3,w478_F_2_form1.tif,17.653080304463703,16.0
ResNet50,3,w481_M_2_form41.tif,16.779077741834854,16.0
ResNet50,3,w486_M_2_form15.tif,18.189746856689453,17.0
ResNet50,3,w490_M_1_form19.tif,17.587383270263672,15.0
ResNet50,3,w495_M_1_form27.tif,18.530419879489475,15.0
ResNet50,3,w501_F_1_form38.tif,25.114637233592845,15.0
ResNet50,3,w506_F_1_form7.tif,19.287029266357422,14.0
ResNet50,3,w512_M_1_form40.tif,21.851031530471076,14.0
ResNet50,3,w515_M_1_form2.tif,16.859999974568684,14.0
ResNet50,3,w516_M_1_form19.tif,17.6173578898112,15.0
ResNet50,3,w518_F_1_form3.tif,17.027145385742188,14.0
ResNet50,3,w524_F_2_form37.tif,23.07845147450765,18.0
ResNet50,3,w524_F_2_form40.tif,23.66101837158203,18.0
ResNet50,3,w524_F_2_form39.tif,23.352854410807293,18.0
ResNet50,3,w524_F_2_form38.tif,22.967842248769905,18.0
ResNet50,3,w524_F_2_form15.tif,18.161003324720596,18.0
ResNet50,3,w524_F_2_form20.tif,23.23825491042364,18.0
ResNet50,3,w524_F_2_form18.tif,19.54658317565918,18.0
ResNet50,3,w524_F_2_form13.tif,23.65842156183152,18.0
ResNet50,3,w524_F_2_form10.tif,23.37980510570385,18.0
ResNet50,3,w524_F_2_form23.tif,22.843708674112957,18.0
ResNet50,3,w524_F_2_form22.tif,23.18438351949056,18.0
ResNet50,3,w524_F_2_form12.tif,20.288753191630047,18.0
ResNet50,3,w531_F_2_form11.tif,19.043190002441406,22.0
ResNet50,3,w531_F_2_form36.tif,23.052809544098682,22.0
ResNet50,3,w531_F_2_form35.tif,23.12439595328437,22.0
ResNet50,3,w533_M_3_form39.tif,24.611610503423783,29.0
ResNet50,3,w533_M_3_form38.tif,24.09903123643663,29.0
ResNet50,3,w533_M_3_form37.tif,24.036629422505698,29.0
ResNet50,3,w533_M_3_form34.tif,23.36979717678494,29.0
ResNet50,3,w539_M_2_form34.tif,25.409482047671364,23.0
ResNet50,3,w539_M_2_form31.tif,23.310545094807942,23.0
ResNet50,3,w548_M_2_form4.tif,24.39853318532308,23.0
ResNet50,3,w556_F_4_form7.tif,25.338035519917806,51.0
ResNet50,3,w557_M_2_form11.tif,25.2800257647479,22.0
ResNet50,3,w562_M_4_form20.tif,22.98289696375529,55.0
ResNet50,3,w571_M_3_form21.tif,24.238156000773113,26.0
ResNet50,3,w571_M_3_form22.tif,23.403481223366477,26.0
ResNet50,3,w571_M_3_form23.tif,21.306976715723675,26.0
ResNet50,3,w571_M_3_form24.tif,22.84822352727254,26.0
ResNet50,3,w571_M_3_form25.tif,23.821963416205513,26.0
ResNet50,3,w571_M_3_form26.tif,23.43488375345866,26.0
ResNet50,3,w571_M_3_form27.tif,22.223554187350803,26.0
ResNet50,3,w571_M_3_form28.tif,22.997443834940594,26.0
ResNet50,3,w571_M_3_form29.tif,22.130339066187542,26.0
ResNet50,3,w571_M_3_form30.tif,23.45779824256897,26.0
ResNet50,4,w5_M_2_form26.tif,21.19237815009223,22.0
ResNet50,4,w5_M_2_form19.tif,21.446194171905518,22.0
ResNet50,4,w12_F_2_form4.tif,18.750807762145996,18.0
ResNet50,4,w12_F_2_form5.tif,19.349923213322956,18.0
ResNet50,4,w12_F_2_form6.tif,19.322666740417482,18.0
ResNet50,4,w12_F_2_form7.tif,19.04031777381897,18.0
ResNet50,4,w12_F_2_form8.tif,19.29601828257243,18.0
ResNet50,4,w12_F_2_form9.tif,19.435510396957397,18.0
ResNet50,4,w12_F_2_form10.tif,19.47877899805705,18.0
ResNet50,4,w12_F_2_form11.tif,19.21847195095486,18.0
ResNet50,4,w18_F_2_form23.tif,19.54074541727702,22.0
ResNet50,4,w24_M_2_form35.tif,20.796544937860396,24.0
ResNet50,4,w26_M_2_form38.tif,19.402771949768066,21.0
ResNet50,4,w24_M_2_form39.tif,21.395141329084122,24.0
ResNet50,4,w32_F_4_form23.tif,19.899901549021404,58.0
ResNet50,4,w32_F_4_form50.tif,19.3306721051534,58.0
ResNet50,4,w32_F_4_form31.tif,20.395780181884767,58.0
ResNet50,4,w32_F_4_form39.tif,19.90315341949463,58.0
ResNet50,4,w36_M_3_form38.tif,20.48557618459066,26.0
ResNet50,4,w36_M_3_form37.tif,21.222026443481447,26.0
ResNet50,4,w36_M_3_form36.tif,20.592792638142903,26.0
ResNet50,4,w36_M_3_form33.tif,20.82569948832194,26.0
ResNet50,4,w42_F_1_form42.tif,19.975222481621635,14.0
ResNet50,4,w42_F_1_form43.tif,20.37781860714867,14.0
ResNet50,4,w47_M_1_form7.tif,19.57060863353588,13.0
ResNet50,4,w53_F_2_form4.tif,19.49020647119593,18.0
ResNet50,4,w55_F_2_form7.tif,22.032288162796586,18.0
ResNet50,4,w56_F_2_form8.tif,19.11677161852519,18.0
ResNet50,4,w58_F_1_form17.tif,18.59176794687907,13.0
ResNet50,4,w58_F_1_form16.tif,19.65645980834961,13.0
ResNet50,4,w58_F_1_form15.tif,19.3582763671875,13.0
ResNet50,4,w58_F_1_form14.tif,18.166411717732746,13.0
ResNet50,4,w24_M_2_form13.tif,21.051222864786784,24.0
ResNet50,4,w24_M_2_form12.tif,22.054583803812662,24.0
ResNet50,4,w24_M_2_form11.tif,22.20383504231771,24.0
ResNet50,4,w24_M_2_form10.tif,22.437770934331986,24.0
ResNet50,4,w64_M_2_form26.tif,19.594772418340046,22.0
ResNet50,4,w64_M_2_form25.tif,19.4628646991871,22.0
ResNet50,4,w64_M_2_form27.tif,19.902922766549246,22.0
ResNet50,4,w26_M_2_form19.tif,19.588671175638833,21.0
ResNet50,4,w26_M_2_form20.tif,19.520328013102212,21.0
ResNet50,4,w26_M_2_form21.tif,20.526728766305105,21.0
ResNet50,4,w26_M_2_form22.tif,19.904876779626917,21.0
ResNet50,4,w26_M_2_form23.tif,19.66843751271566,21.0
ResNet50,4,w70_M_3_form22.tif,20.8145653406779,26.0
ResNet50,4,w75_F_1_form12.tif,16.084674941168892,12.0
ResNet50,4,w78_F_1_form15.tif,19.401766176576967,12.0
ResNet50,4,w81_M_1_form18.tif,21.44124437967936,13.0
ResNet50,4,w85_M_1_form22.tif,17.000669373406303,13.0
ResNet50,4,w90_M_1_form27.tif,18.288709746466743,12.0
ResNet50,4,w91_M_1_form28.tif,19.614945151589133,13.0
ResNet50,4,w96_M_1_form33.tif,19.763235092163086,13.0
ResNet50,4,w101_M_1_form39.tif,17.038762940300835,13.0
ResNet50,4,w106_F_1_form44.tif,16.89489640129937,13.0
ResNet50,4,w112_F_1_form4.tif,17.758531782362198,13.0
ResNet50,4,w117_M_1_form9.tif,20.502701059977213,13.0
ResNet50,4,w124_F_1_form30.tif,16.494167115953232,14.0
ResNet50,4,w128_M_1_form1.tif,16.827999538845486,15.0
ResNet50,4,w133_M_1_form10.tif,20.68582734607515,15.0
ResNet50,4,w137_M_1_form38.tif,17.46311961279975,14.0
ResNet50,4,w143_M_1_form48.tif,16.7667326397366,14.0
ResNet50,4,w144_F_1_form29.tif,15.915988392300076,14.0
ResNet50,4,w148_F_1_form35.tif,16.29992283715142,14.0
ResNet50,4,w153_M_1_form39.tif,17.058088302612305,14.0
ResNet50,4,w161_NA_1_form26.tif,17.17645412021213,14.0
ResNet50,4,w164_M_1_form42.tif,16.891807238260906,15.0
ResNet50,4,w169_M_1_form2.tif,16.75676112704807,15.0
ResNet50,4,w177_M_1_form10.tif,16.440832561916775,15.0
ResNet50,4,w181_M_1_form14.tif,16.774226930406357,15.0
ResNet50,4,w186_F_1_form19.tif,16.77850119272868,15.0
ResNet50,4,w194_F_1_form27.tif,17.335433959960938,14.0
ResNet50,4,w199_M_1_form32.tif,16.485968907674152,15.0
ResNet50,4,w202_F_1_form36.tif,16.81422604454888,14.0
ResNet50,4,w205_M_1_form39.tif,22.28283064705985,14.0
ResNet50,4,w206_M_1_form40.tif,20.143554131189983,14.0
ResNet50,4,w210_M_1_form44.tif,16.942477014329697,14.0
ResNet50,4,w217_M_1_form1.tif,17.61552980211046,14.0
ResNet50,4,w220_M_1_form4.tif,17.835069974263508,15.0
ResNet50,4,w228_F_1_form15.tif,17.04819541507297,14.0
ResNet50,4,w236_M_1_form23.tif,16.749792946709526,14.0
ResNet50,4,w241_M_1_form28.tif,17.733048650953506,14.0
ResNet50,4,w250_F_1_form37.tif,16.521344290839302,14.0
ResNet50,4,w251_F_1_form38.tif,16.992234230041504,14.0
ResNet50,4,w259_M_1_form46.tif,18.56673946380615,14.0
ResNet50,4,w264_M_1_form46.tif,16.79813618130154,15.0
ResNet50,4,w270_M_1_form14.tif,17.108144760131836,15.0
ResNet50,4,w278_M_2_form24.tif,17.136248270670574,16.0
ResNet50,4,w283_F_1_form19.tif,17.861900753445095,15.0
ResNet50,4,w286_F_2_form38.tif,17.34825653500027,16.0
ResNet50,4,w292_F_1_form18.tif,16.951066758897568,15.0
ResNet50,4,w298_F_2_form20.tif,16.872165044148762,17.0
ResNet50,4,w301_F_1_form37.tif,17.45066367255317,15.0
ResNet50,4,w310_F_1_form25.tif,16.477118704054092,14.0
ResNet50,4,w314_F_1_form13.tif,17.18601894378662,14.0
ResNet50,4,w316_M_1_form14.tif,18.025527212354874,14.0
ResNet50,4,w320_F_1_form6.tif,16.959077305263943,14.0
ResNet50,4,w326_F_2_form16.tif,16.910511016845703,16.0
ResNet50,4,w331_M_2_form8.tif,17.24512227376302,17.0
ResNet50,4,w332_F_2_form33.tif,17.59124427371555,16.0
ResNet50,4,w341_F_2_form19.tif,16.97538736131456,17.0
ResNet50,4,w346_M_2_form1.tif,16.595800505744087,16.0
ResNet50,4,w351_M_1_form20.tif,17.653982798258465,15.0
ResNet50,4,w356_M_2_form49.tif,16.683857493930393,16.0
ResNet50,4,w361_F_1_form28.tif,16.873449113633896,15.0
ResNet50,4,w363_F_1_form24.tif,18.117140663994682,15.0
ResNet50,4,w371_F_1_form31.tif,17.4620328479343,14.0
ResNet50,4,w377_F_1_form38.tif,16.85764789581299,14.0
ResNet50,4,w382_F_1_form13.tif,17.429839346143936,14.0
ResNet50,4,w386_M_1_form15.tif,17.258271323310005,15.0
ResNet50,4,w392_F_1_form41.tif,16.33037789662679,15.0
ResNet50,4,w393_F_1_form40.tif,18.7715124907317,14.0
ResNet50,4,w399_M_1_form19.tif,17.33524841732449,14.0
ResNet50,4,w400_NA_1_form28.tif,17.304365475972492,14.0
ResNet50,4,w406_F_1_form24.tif,16.94049580891927,14.0
ResNet50,4,w413_M_2_form33.tif,16.51026789347331,16.0
ResNet50,4,w415_M_2_form3.tif,16.60968197716607,16.0
ResNet50,4,w421_F_2_form39.tif,16.776242044236923,16.0
ResNet50,4,w422_F_2_form24.tif,17.562317106458877,16.0
ResNet50,4,w426_F_2_form29.tif,17.338346481323242,17.0
ResNet50,4,w431_M_2_form29.tif,17.201208750406902,17.0
ResNet50,4,w435_F_2_form44.tif,17.38892067803277,17.0
ResNet50,4,w439_F_2_form47.tif,16.438751008775498,17.0
ResNet50,4,w445_F_1_form35.tif,17.97010898590088,15.0
ResNet50,4,w449_M_1_form26.tif,17.012093438042534,15.0
ResNet50,4,w451_M_1_form37.tif,17.839587688446045,15.0
ResNet50,4,w456_M_1_form30.tif,17.418551021152073,15.0
ResNet50,4,w459_M_1_form26.tif,17.256239891052246,15.0
ResNet50,4,w464_M_2_form18.tif,18.09079911973741,16.0
ResNet50,4,w470_M_2_form21.tif,17.377618577745224,16.0
ResNet50,4,w477_F_2_form48.tif,17.4307795630561,16.0
ResNet50,4,w483_F_2_form43.tif,16.66416613260905,16.0
ResNet50,4,w488_F_1_form34.tif,17.30885993109809,15.0
ResNet50,4,w493_M_1_form15.tif,17.305808067321777,15.0
ResNet50,4,w499_F_1_form12.tif,17.137536260816788,15.0
ResNet50,4,w504_M_1_form45.tif,16.667627758449978,14.0
ResNet50,4,w509_F_1_form20.tif,19.66076840294732,14.0
ResNet50,4,w517_M_1_form1.tif,18.987861506144206,14.0
ResNet50,4,w523_F_2_form17.tif,32.58880631128947,19.0
ResNet50,4,w523_F_2_form33.tif,30.620897010520654,19.0
ResNet50,4,w528_M_2_form28.tif,22.280814997355144,20.0
ResNet50,4,w528_M_2_form29.tif,21.23203616672092,20.0
ResNet50,4,w528_M_2_form30.tif,23.972565756903755,20.0
ResNet50,4,w528_M_2_form31.tif,23.067296981811523,20.0
ResNet50,4,w523_F_2_form36.tif,33.04221375783285,19.0
ResNet50,4,w523_F_2_form35.tif,33.00207873753139,19.0
ResNet50,4,w523_F_2_form34.tif,31.115565688521773,19.0
ResNet50,4,w534_M_3_form10.tif,19.81457503636678,30.0
ResNet50,4,w534_M_3_form9.tif,21.735221953619096,30.0
ResNet50,4,w534_M_3_form8.tif,19.461286942164104,30.0
ResNet50,4,w536_M_3_form21.tif,22.095375484890408,49.0
ResNet50,4,w543_F_3_form1.tif,23.354100545247395,46.0
ResNet50,4,w550_M_1_form17.tif,19.68809560139974,8.0
ResNet50,4,w558_M_2_form19.tif,20.20437784548159,21.0
ResNet50,4,w563_M_2_form24.tif,18.732550144195557,23.0
ResNet50,4,w566_F_3_form31.tif,28.13774731953939,46.0
ResNet50,4,w572_M_1_form31.tif,20.76413271162245,25.0
ResNet50,4,w572_M_1_form32.tif,20.048598861694337,25.0
ResNet50,4,w572_M_1_form33.tif,20.093696241025572,25.0
ResNet50,4,w572_M_1_form34.tif,17.789503574371338,25.0
ResNet50,4,w572_M_1_form35.tif,19.212120691935223,25.0
ResNet50,4,w572_M_1_form36.tif,20.394372039371067,25.0
ResNet50,4,w572_M_1_form37.tif,20.43264186743534,25.0
ResNet50,4,w572_M_1_form38.tif,20.63045699508102,25.0
ResNet50,4,w572_M_1_form39.tif,20.764886617660522,25.0
ResNet50,4,w572_M_1_form40.tif,19.705532568472403,25.0
ResNet50,5,w4_F_3_form41.tif,25.542301750183107,37.0
ResNet50,5,w4_F_3_form42.tif,23.190746434529622,37.0
ResNet50,5,w4_F_3_form43.tif,25.320220674787247,37.0
ResNet50,5,w4_F_3_form44.tif,17.94162940979004,37.0
ResNet50,5,w4_F_3_form45.tif,24.02631515926785,37.0
ResNet50,5,w4_F_3_form46.tif,22.892187372843424,37.0
ResNet50,5,w4_F_3_form47.tif,24.68187215593126,37.0
ResNet50,5,w4_F_3_form48.tif,22.752698771158855,37.0
ResNet50,5,w4_F_3_form49.tif,20.941243807474773,37.0
ResNet50,5,w4_F_3_form50.tif,20.89364348517524,37.0
ResNet50,5,w4_F_3_form23.tif,24.942964792251587,37.0
ResNet50,5,w4_F_3_form24.tif,23.118871434529623,37.0
ResNet50,5,w4_F_3_form16.tif,23.261769994099936,37.0
ResNet50,5,w4_F_3_form15.tif,24.002074029710556,37.0
ResNet50,5,w4_F_3_form17.tif,24.476206991407608,37.0
ResNet50,5,w4_F_3_form26.tif,23.170074208577475,37.0
ResNet50,5,w4_F_3_form19.tif,24.89498592558361,37.0
ResNet50,5,w4_F_3_form25.tif,24.84805597577776,37.0
ResNet50,5,w6_M_2_form23.tif,23.207196735200426,24.0
ResNet50,5,w6_M_2_form24.tif,21.152189509073892,24.0
ResNet50,5,w6_M_2_form25.tif,22.28824144999186,24.0
ResNet50,5,w11_F_2_form19.tif,22.78508122762044,21.0
ResNet50,5,w11_F_2_form12.tif,22.66187780043658,21.0
ResNet50,5,w13_F_1_form7.tif,16.899220572577583,25.0
ResNet50,5,w19_M_2_form25.tif,24.02533753712972,20.0
ResNet50,5,w28_F_2_form21.tif,24.803507328033447,20.0
ResNet50,5,w28_F_2_form20.tif,21.23657251993815,20.0
ResNet50,5,w28_F_2_form41.tif,25.093882030910915,20.0
ResNet50,5,w11_F_2_form1.tif,23.560344314575197,21.0
ResNet50,5,w11_F_2_form29.tif,22.692689651098007,21.0
ResNet50,5,w29_F_3_form14.tif,19.099667231241863,33.0
ResNet50,5,w29_F_3_form13.tif,23.566495259602863,33.0
ResNet50,5,w29_F_3_form12.tif,24.575206756591797,33.0
ResNet50,5,w29_F_3_form11.tif,24.930915514628094,33.0
ResNet50,5,w33_F_2_form35.tif,24.243583520253498,24.0
ResNet50,5,w33_F_2_form20.tif,22.970153596666123,24.0
ResNet50,5,w33_F_2_form29.tif,23.463483457212096,24.0
ResNet50,5,w33_F_2_form9.tif,24.860676765441895,24.0
ResNet50,5,w39_F_2_form16.tif,22.97077793545193,24.0
ResNet50,5,w39_F_2_form15.tif,21.28563043806288,24.0
ResNet50,5,w39_F_2_form18.tif,22.127263005574545,24.0
ResNet50,5,w39_F_2_form17.tif,23.13057867685954,24.0
ResNet50,5,w43_F_1_form4.tif,22.942128075493706,14.0
ResNet50,5,w45_F_1_form44.tif,22.95142592324151,13.0
ResNet50,5,w49_F_2_form49.tif,23.588819376627605,18.0
ResNet50,5,w49_F_2_form1.tif,24.18207218028881,18.0
ResNet50,5,w49_F_2_form50.tif,21.328402201334637,18.0
ResNet50,5,w49_F_2_form3.tif,23.48564879099528,18.0
ResNet50,5,w49_F_2_form48.tif,23.79003251393636,18.0
ResNet50,5,w49_F_2_form5.tif,23.627086003621418,18.0
ResNet50,5,w49_F_2_form9.tif,19.08926820755005,18.0
ResNet50,5,w59_F_2_form9.tif,23.957494656244915,17.0
ResNet50,5,w59_F_2_form8.tif,24.37461585998535,17.0
ResNet50,5,w59_F_2_form7.tif,24.19454428354899,17.0
ResNet50,5,w59_F_2_form6.tif,22.772822627314813,17.0
ResNet50,5,w60_F_3_form13.tif,22.786308818393284,43.0
ResNet50,5,w60_F_3_form12.tif,23.832611020406087,43.0
ResNet50,5,w60_F_3_form11.tif,24.693749675044305,43.0
ResNet50,5,w11_F_2_form31.tif,23.053507416336625,21.0
ResNet50,5,w11_F_2_form30.tif,23.639824019538032,21.0
ResNet50,5,w11_F_2_form28.tif,23.963420550028484,21.0
ResNet50,5,w65_M_2_form32.tif,23.23783847263881,18.0
ResNet50,5,w65_M_2_form33.tif,24.883127212524414,18.0
ResNet50,5,w65_M_2_form34.tif,25.2320231684932,18.0
ResNet50,5,w6_M_2_form35.tif,22.199882634480794,24.0
ResNet50,5,w6_M_2_form36.tif,21.720386902491253,24.0
ResNet50,5,w6_M_2_form37.tif,22.182143953111435,24.0
ResNet50,5,w63_F_3_form35.tif,25.19187273297991,43.0
ResNet50,5,w63_F_3_form29.tif,25.95417873064677,43.0
ResNet50,5,w63_F_3_form31.tif,23.76408602396647,43.0
ResNet50,5,w71_F_1_form20.tif,22.219065711611794,15.0
ResNet50,5,w76_F_1_form13.tif,18.60754288567437,12.0
ResNet50,5,w82_M_1_form19.tif,25.182624604966904,12.0
ResNet50,5,w86_M_1_form23.tif,22.891368738810222,13.0
ResNet50,5,w87_M_1_form24.tif,19.874608198801678,12.0
ResNet50,5,w92_M_1_form29.tif,17.99524180094401,12.0
ResNet50,5,w97_M_1_form34.tif,17.88966957728068,14.0
ResNet50,5,w100_F_1_form37.tif,16.70598898993598,14.0
ResNet50,5,w102_M_1_form40.tif,25.628225326538086,15.0
ResNet50,5,w109_F_1_form1.tif,16.948829227023655,12.0
ResNet50,5,w113_M_1_form5.tif,22.615784454345704,12.0
ResNet50,5,w125_M_1_form21.tif,18.435513708326553,15.0
ResNet50,5,w129_M_1_form2.tif,18.615397771199543,15.0
ResNet50,5,w130_M_1_form3.tif,18.44256485833062,15.0
ResNet50,5,w134_M_1_form50.tif,19.238070170084637,14.0
ResNet50,5,w138_F_1_form26.tif,18.102917141384548,15.0
ResNet50,5,w141_F_1_form44.tif,16.223395665486652,14.0
ResNet50,5,w146_F_1_form46.tif,16.926364262898762,14.0
ResNet50,5,w155_M_1_form37.tif,16.10943105485704,15.0
ResNet50,5,w159_M_1_form6.tif,18.074254565768772,15.0
ResNet50,5,w166_F_1_form47.tif,17.30556509229872,14.0
ResNet50,5,w170_M_1_form3.tif,17.242549896240234,15.0
ResNet50,5,w175_M_1_form8.tif,17.459062788221573,15.0
ResNet50,5,w180_M_1_form13.tif,22.70998414357503,15.0
ResNet50,5,w182_M_1_form15.tif,17.159179793463814,15.0
ResNet50,5,w183_M_1_form16.tif,21.110668394300674,15.0
ResNet50,5,w189_F_1_form22.tif,16.46806568569607,14.0
ResNet50,5,w190_F_1_form23.tif,16.547213978237576,14.0
ResNet50,5,w192_M_1_form25.tif,16.19988505045573,14.0
ResNet50,5,w196_M_1_form29.tif,16.403052435980904,15.0
ResNet50,5,w201_F_1_form35.tif,15.802064365810818,14.0
ResNet50,5,w207_M_1_form41.tif,16.393033769395615,14.0
ResNet50,5,w211_M_1_form45.tif,23.01511154174805,15.0
ResNet50,5,w212_M_1_form46.tif,20.665001551310223,15.0
ResNet50,5,w221_M_1_form5.tif,17.632138782077366,14.0
ResNet50,5,w223_F_1_form8.tif,17.26339234246148,14.0
ResNet50,5,w231_F_1_form18.tif,16.094405598110622,13.0
ResNet50,5,w237_F_1_form24.tif,18.000222312079536,14.0
ResNet50,5,w244_M_1_form31.tif,17.96095742119683,14.0
ResNet50,5,w254_F_1_form41.tif,15.886975076463488,14.0
ResNet50,5,w265_M_1_form2.tif,18.61590788099501,15.0
ResNet50,5,w271_M_1_form13.tif,16.401530583699543,15.0
ResNet50,5,w272_F_1_form35.tif,16.703561147054035,15.0
ResNet50,5,w276_F_1_form37.tif,17.497243457370335,15.0
ResNet50,5,w279_M_2_form25.tif,17.71952247619629,16.0
ResNet50,5,w287_F_1_form16.tif,16.381340238783096,15.0
ResNet50,5,w293_M_1_form21.tif,17.470363828870987,15.0
ResNet50,5,w294_F_2_form31.tif,17.450603908962673,16.0
ResNet50,5,w300_F_1_form38.tif,16.418512768215603,15.0
ResNet50,5,w302_M_1_form15.tif,15.747048589918348,15.0
ResNet50,5,w304_M_1_form32.tif,15.95960627661811,14.0
ResNet50,5,w306_F_1_form29.tif,16.875890731811523,14.0
ResNet50,5,w313_F_1_form22.tif,17.180562867058647,15.0
ResNet50,5,w321_F_1_form5.tif,20.237166510687935,14.0
ResNet50,5,w322_F_1_form4.tif,16.296934445699055,14.0
ResNet50,5,w328_M_2_form35.tif,16.12475045522054,16.0
ResNet50,5,w334_F_2_form30.tif,16.13725799984402,16.0
ResNet50,5,w337_F_2_form15.tif,17.50877634684245,16.0
ResNet50,5,w344_F_2_form10.tif,16.55127027299669,17.0
ResNet50,5,w347_M_2_form2.tif,16.3340458340115,16.0
ResNet50,5,w352_M_2_form31.tif,23.562682651338122,16.0
ResNet50,5,w357_F_1_form44.tif,16.827498965793186,15.0
ResNet50,5,w364_F_2_form23.tif,18.104962878757053,16.0
ResNet50,5,w368_F_1_form41.tif,15.968617545233833,15.0
ResNet50,5,w372_F_1_form27.tif,19.02435768975152,14.0
ResNet50,5,w380_M_1_form47.tif,17.43815655178494,15.0
ResNet50,5,w385_F_1_form15.tif,16.98346201578776,14.0
ResNet50,5,w391_M_1_form49.tif,18.202021492852104,14.0
ResNet50,5,w394_F_1_form12.tif,16.999632093641495,14.0
ResNet50,5,w402_F_1_form34.tif,16.810935020446777,14.0
ResNet50,5,w407_F_1_form14.tif,18.13996966679891,14.0
ResNet50,5,w416_M_2_form2.tif,17.42686441209581,17.0
ResNet50,5,w423_F_2_form26.tif,16.588198555840385,16.0
ResNet50,5,w427_F_2_form32.tif,16.515952110290527,16.0
ResNet50,5,w433_M_2_form48.tif,16.261104901631672,16.0
ResNet50,5,w434_F_2_form43.tif,17.365266376071506,17.0
ResNet50,5,w437_M_2_form28.tif,16.873732884724934,16.0
ResNet50,5,w441_F_2_form45.tif,18.398683547973633,17.0
ResNet50,5,w447_F_2_form34.tif,16.335598203870987,16.0
ResNet50,5,w450_F_2_form33.tif,25.18027291474519,16.0
ResNet50,5,w452_M_2_form28.tif,18.60249858432346,16.0
ResNet50,5,w454_F_1_form27.tif,18.510460535685223,15.0
